slug,id
imos-auv-campaign-oct-2012,475959
cer200106-celtic-rose-roughy-grounds,432248
current-meter-deployments-1989-1990,442846
preliminary-u-pb-mount-isa,404466
bruten-hill,417314
ran-seabed-sample-12-15,427108
imos-soop-sea-pacific-celebes,436782
tennant-creek-detailed-territorym-1964,422182
jamstec-argo-float-wmo-5900804,475899
mainoru,403728
lansdown-research-station-location-sensor,445163
imos-faimms-sensor-06-2014,467310
boulia-springvale-qld1997-point-located,409074
fisher-massif-image-1100k,410369
strain-grid-measurements-dome-1977,377222
red-junglefowl-gallus-distribution-modelling,9613
seawifs-chlorophyll-mean,432605
effect-late-carboniferous-conodonts-australia,422067
kosciusko-national-park-250-geological,422581
sprightly-voyage-sp-378-hyd,435609
vertebrate-monitoring-australian-reptile-surveys,190022
finke-d8c51da6e28a1fbe5e9b5fec55d1d57f36057b81,416710
continental-shelf-definition-preliminary-results,412104
coastalwatch-coastal-condition-beach-yallingup,428761
aims-weather-station-oct-2014,467358
the-adjustment-of-the-australian-leveling-survey-1970-1971,409702
imos-anmn-south-patch-mooring,476724
geological-evaluation-proposed-district-act,423722
eastern-great-egret-distribution-modelling,10141
moonta-wallaroo-sa-2000-tempest-p774,410139
sandwave-movement-currents-february-1989,429026
q150-big-jam-images-performers,14202
imos-argo-australia-wmo-5904243,477390
ran-xbt-temperature-07-02,427430
scanned-borehole-collection-tasmania,448134
koala-survey-karawatha-forest-park,19634
ran-seabed-sample-11-13,427551
an-experiment-in-volcanic-prediction,401715
lower-darling-regional-flow-model,422465
report-photo-interpretation-northern-territory,412015
interactive-effects-copper-barrier-reef,432547
hillalong,416219
commentary-central-canberra-capital-territory,407397
imos-anfog-seaglider-october-2010,440944
petroleum-exploration-development-results-1986,424134
noisy-pitta-pitta-distribution-modelling,10437
orroral-valley-seismic-survey-act-1970,408606
woodah,417840
methodologies-multibeam-seabed-sea-slope,407559
2014-acreage-release-data-package,424554
resilience-coral-reef-case-study,429639
corella-creek,409412
ran-xbt-temperature-01-30,426885
tasgo-seismic-survey-1995-operational-report,424342
wave-rider-2-sites-1993,428045
magnetite-beach-sands-new-guinea,404646
imos-auv-campaign-jul-2009,474743
palaeozoic-stratigraphy-of-western-australia,404621
tide-gauge-deployment-1989-1990,466937
microbial-diversity-associated-stromatolites,430055
l160-multi-component-april-2003,413227
yellow-billed-egret-distribution-modelling,10829
ice-floe-based-australis-2012,356549
station-ship-person-days,356664
windmill-islands-110000-gis-dataset,431155
office-environment-heritage-vegetation-survey,448611
black-swan-cygnus-distribution-models,10874
southern-surveyor-voyage-ss2013t01-adcp,434058
imos-nrs-mooring-sep-2014,467697
aurora-australis-voyage-track-underway,354474
hann-river-mount-operations-report,404064
jma-argo-float-wmo-5901590,475236
imos-soop-underway-feb-2012,474485
pilbara-rockchem-dataset-documentation,404954
2012-13-season-track-underway,354502
southern-surveyor-voyage-cycle-studies,438599
cainozoic-biostratigraphic-chart-and-explanatory-notes,411110
modis-derived-chlorophyll-datasets,407511
australian-geomagnetism-report-1986-volume-34-number-6,405926
office-environment-heritage-decc-nsw,447186
southern-ocean-calcareous-aurora-australis,433511
reef-corals-cocos-ocean-territory,443356
draft_record_463765,463765
fas-convict-ship-prosopography-index,395390
rufous-fieldwren-calamanthus-distribution-models,10594
aoml-argo-float-wmo-4900474,475441
southern-surveyor-voyage-echo-sounder,434974
franklin-voyage-fr-ocean-colour,476159
mount-stromlo-water-refraction-survey,403446
study-felsic-volcanic-geochemistry-geochronology,424262
microclimate-monitoring-australian-hobo-logger,189873
imos-argo-australia-wmo-5900040,477225
imos-nrs-mooring-feb-2014,476919
1-second-srtm-level-2-derived-digital-surface-model-v10,414854
jma-argo-float-wmo-5901930,475227
ran-secchi-disc-06-12,426166
cowendyne,417253
sea-water-temperature-feb-2014,443238
ran-bioluminescence-capepillar-06-29,426149
jones,421418
helicopter-operations-western-highlands-new-guinea,423375
sea-water-temperature-jul-2014,467438
sea-ice-observations-study-section,433883
edenvale,417979
waterhouse,415588
alcoota-northern-territory-explanatory-notes,424578
imos-soop-underway-21-2011,430999
bathymetry-grid-north-survey-area,436620
plant-fossils-gilbert-area-queensland,401572
australian-geomagnetism-report-1982-volume-30-number-11,405949
munro-prawn-surveys-1963-1965,435898
archaean-tectonic-processes-western-australia,413320
invertebrate-monitoring-australian-pitfall-sampling,189790
ran-xbt-temperature-01-31,426268
office-environment-heritage-clarence-town,448922
sea-water-temperature-oct-2013,467256
franklin-voyage-fr-0789-adcp,432214
ran-secchi-disc-12-04,427546
provisional-isogonic-map-epoch-19555,412661
gravity-survey-fitzroy-nerrima-structure,407850
verran,402516
magnificent-riflebird-ptiloris-distribution-modelling,10381
boucaut,414389
canberra-queanbeyan-and-environs-geological-map,411178
imos-faimms-sensor-mar-2011,476546
imos-argo-australia-wmo-5903623,477320
report-giralia-bullara-western-australia,408353
sea-water-temperature-sep-2012,430491
imos-auv-campaign-jun-2009,474581
soela-voyage-284-biological-overview,432494
morphology-east-australian-21s-33s,408286
derwent-estuary-ambient-site-sc,121846
bmr-marine-geology-12272-8572,422332
australian-calibration-line-gravity-survey-1971,402314
kalinda-voyage-kl-1578-hyd,432515
franklin-voyage-fr-0994-hydrology,435973
geological-report-upper-new-guinea,408309
pandie-pandie-da1eb63d24b6a82e0ecae65f635d3231857bc8d9,404868
development-application-technologies-reactive-barrier,355176
physical-oceanography-bowling-yongala-wreck,467072
middle-point-74513b281567ddcf14cfbc21616b5d50d079da4e,410270
delungra,410321
gwater-agsos-water-database,403265
imos-nrs-mooring-sep-2014,467304
effects-uv-b-antarctic-phytoplankton,434271
aurora-australis-voyage-93-zooplankton,431122
office-environment-heritage-survey-null,447617
australian-earthquakes-2011,403220
video-surveys-long-eastern-tasmania,266904
geological-geophysical-surveys-2-geophysics,411147
soviet-fishery-australian-march-1973,433375
ran-seabed-sample-08-02,427029
parkes-observations-project-semester-2014aprs14,453927
determining-distribution-classification-numerical-techniques,408025
northwest-australian-margin-regional-studies,410431
environmental-metabolomics-e-globulus-p-experiment-dataset,11096
sprightly-voyage-sp-0784-ctd,434712
oocoondinna,414575
hermitage-research-station-century-format,258585
satellite-tracking-emperor-bay-2012,355158
australian-geomagnetism-report-1975-volume-23-number-9,411623
3d-and-4d-gis-for-space-time-modelling-of-geoscience-data,424258
parry-inlet,415953
sedimentary-provinces-fishing-surficial-sediments,429920
osprey-pandion-haliaetus-distribution-modelling,10465
little-corella-cacatua-distribution-modelling,10349
australian-longitudinal-study-data-2006,11568
quaternary-sediment-cores-tasman-sea,421781
woodcutters-l5-prospect-northern-territory,423603
moolkra,414584
sea-water-temperature-aug-2013,467456
ran-secchi-disc-11-26,426577
imos-faimms-sensor-apr-2014,466144
office-environment-heritage-forest-np,448595
maximum-extent-sea-winter-season,431560
heard-island-gps-survey-200304,355127
culling-silver-gulls-lowendal-islands,429716
australian-geomagnetism-report-1974-volume-22-number-7,411492
white-throated-gerygone-distribution-modelling,10805
sea-water-temperature-jun-1999,467807
gawler-craton-iron-oxide-cu-au-u-potential-map,410073
ran-xbt-temperature-05-26,427302
aquifers-risk-national-quality-perspective,410698
rock-candy-range,417497
forrest,402461
imos-faimms-sensor-feb-2014,476915
southern-surveyor-voyage-052008-underway,435827
australasian-pipit-anthus-distribution-models,9975
imos-faimms-sensor-feb-2014,475045
bureau-mineral-resources-canberra-1958,423199
mitchell-river-4aec5098f718a2e4ea80d5a7a6a64fc5f819b015,409867
franklin-voyage-fr-0692-ctd,436727
goma-gawler-craton-extended-abstracts,413434
imos-faimms-sensor-feb-2014,476924
animation-yilgarn-craton-350-km,418422
southern-surveyor-voyage-ss2013c02-ctd,435014
aurora-australis-voyage-92-underway,433763
dr836-destructive-analyses-report,422793
seismic-refraction-survey-yallourn-victoria,423150
imos-national-reference-composition-analysis,435343
marduroo,410223
geophysical-surveys-continental-west-africa,423893
sea-water-temperature-aug-2013,434034
nutrient-sources-water-south-australia,418190
saimos-biological-flow-january-2011,475625
marine-mammal-acoustic-west-survey,434280
bdarin,417549
shadforth-hills,417625
tadlanya,409178
leonora-menzies-wa-1964-p288,420781
presentation-on-the-early-established-work-flow-process,418441
tuen,409472
southern-surveyor-voyage-ss2013v06-adcp,432413
micropalaeontological-examination-cores-western-australia,411425
preliminary-report-resistivity-diversion-tunnel,410774
reconnaissance-helicopter-gravity-australia-1969,408065
cape-direction-584a2e2438dff48d0bfb432917c8992fff01fc15,417942
franklin-voyage-fr-0193-ctd,435064
csiro-dawn-2100-sresa2-scenario,435575
blanche,414387
ran-sea-surface-04-10,427014
geology-melville-bay-gove-bauxite,423086
heron-island-3f0382e1d9cc9e973f791f27dba18f36e3a092a7,416749
miscellaneous-chemical-petrographic-laboratory-1970,412369
interpretation-geophysical-geological-south-australia,409248
macdonald,403747
ran-secchi-disc-04-20,427358
terrestrial-ecosystem-research-survey-program,447445
petrological-study-sediments-basin-victoria,405571
casey-ran-fair-scale-125000,431414
ace-maria-island-1983-84,436379
ran-xbt-temperature-02-22,427197
parkes-observations-project-semester-2008aprs,444107
basins-great-australian-petroleum-potential,404067
cmar-modelled-species-37-018011,438351
australias-nickel-sulphide-ideas-discovery,418260
mica-lamprophyre-alnoite-mountains-antarctica,423733
southern-surveyor-voyage-beam-acoustic,434121
ntdata-digital-geology-of-the-northern-territory-milingimbi,401838
mt-elizabeth-wa1993-p626,420648
state-tropics-oceans-marine-catch,461408
franklin-voyage-fr-underway-tsg,435631
establish-baseline-parameters-mirounga-leonina,434622
collinson,403026
franklin-voyage-fr-0788-underway,434746
brady,420309
safde-southern-ocean-1995-1997,435150
parkes-observations-project-semester-2011aprs,444210
research-vessel-lastrolabe-sub-facility,442530
southern-surveyor-voyage-ss2013v03-underway,435874
prydz-bay-current-1986-1987,354545
oceanic-shoals-commonwealth-seabed-sediments,424474
experiments-controlled-direction-1969-70,422144
vema-cruise-33-observers-report,423967
visibility-indigenous-australian-technical-report,428526
the-nature-and-extent-of-violence-against-bus-drivers,291565
australia-epoch-19900-y-z,411742
purple-gaped-honeyeater-distribution-modelling,10521
jurabi,404526
youlganah,408937
lalla-rookh,403654
carpentaria-reefs-new-province-australia,418664
ecological-interactions-ningaloo-marine-park,429270
connors,417252
aoml-argo-float-wmo-5901246,474790
imos-auv-campaign-apr-2010,475675
mount-marsh,417066
oakvale,413238
completion-report-stratigraphic-western-australia,422201
dixie,416391
fas-convict-ship-prosopography-index,395216
secure-bay,421296
amadeus-south-canning-australia-1962,423370
laterite-geochemistry-csiro-pemberton-sheets,447655
dual-loop-configuration-electromagnetic-method,403583
securing-marine-futures-research-trawls,429217
estimating-nitrogen-losses-rotation-systems,14167
project-h2-project-summary,413325
nowthanna,414437
imos-nrs-mooring-feb-2014,476926
coastalwatch-coastal-condition-monitoring-northcliffe,429032
turtle-point-1630e7941a64c895a415f2a250115bef198a6882,417372
imos-faimms-sensor-jan-2014,475737
nanthona,420749
birrindudu,401892
imos-faimms-sensor-feb-2014,431021
marine-futures-project-broke-inlet,347749
ran-seabed-sample-10-30,427173
annual-summary-of-activities-operations-branch-1971,422336
wallaringa,418944
amery-ice-shelf-dynamics-gps,354946
economic-valuation-biodiversity-ningaloo-reef,429844
office-environment-heritage-size-based,448648
notes-on-wymah-mine,409379
office-environment-heritage-straight-tuggerah,447399
copies-field-lab-freezing-ground,355578
southern-surveyor-voyage-ss2010v01-hydrology,434125
ran-ctd-profile-01-20,427325
terry,404811
age-structure-growth-banded-morwong,267124
yantabangee,414028
waigen-lakes,420959
mid-crustal-fluid-br-i,412102
depth-to-basement-of-northwest-queensland-map,401913
vertebrate-monitoring-australian-survey-spotlighting,190126
vestfold-hills-image-l25,421401
blackfellow-waterhole,421138
gough-island-permanent-observatory-site,357251
imos-soop-underway-apr-2010,467653
macquarie-island-nitrogen-dioxide,356382
curlew-sandpiper-calidris-distribution-modelling,10075
tourist-map-of-norfolk-island-and-visitors-guide,418221
lizzie-creek,421022
didrams,417176
lockier,414457
cosmogenic-dating,356465
new-south-wales-digital-data,420269
derwent-hunter-voyage-1354-hyd,432392
mount-bundey-test-magnetic-survey-northern-territory-1962,412531
suspended-solids-ss-antarctic-stations,356650
imos-faimms-sensor-oct-2013,442848
summary-note-geology-areas-canberra,423656
petrel-sub-basin-nitrogen-isotopes,408953
imos-argo-australia-wmo-5904244,477391
mars-thermal-infrared-image-v36620017rdr,341539
vertebrate-monitoring-australian-reptile-surveys,190297
department-environment-water-coast-survey,394985
imos-soop-underway-feb-2013,436324
ran-seabed-sample-03-04,427074
southernmost-whale-catch-positions,433847
muggleton,418985
tallangatta,401650
search-for-gravel-deposits-for-paddys-river-road-act-1972,412330
spinal-pain-collection-spinal-pain,11130
ran-secchi-disc-07-12,427007
ana-branch-d915cc3031cd118eff72a728ac8e55bb58798813,416600
gold-deposits-pilbara-1998-2000,403420
petroleum-pipeline-licenses-2013-dmitre,425605
mapset-dissolved-oxygen-australian-region,432370
aims-weather-station-oct-2014,467411
derwent-estuary-recreational-hinsby-beach,121824
windmill-islands-110000-gis-dataset,357390
historical-aerial-photographs-australias-coastline,427901
identification-carotenoids-species-barrier-reef,431026
imos-nrs-mooring-jan-2013,442900
office-environment-heritage-nature-reserve,447222
the-madigan-prospect-northern-territory,406259
davis-medium-frequency-radar-winds,356205
magnetic-survey-compass-south-wales,412678
collinsville,416235
saving-seas-economic-working-paper,427988
imos-faimms-sensor-oct-2013,466090
wind-statistics-governor-november-1988,428588
notes-and-a-bibliography-on-oil-shale-in-australia,422503
corangamite,416405
imos-faimms-sensor-05-2014,467710
airborne-remote-sensing-project-western-australia-1970,402336
ansto-2002-seismic-survey-operations-report-for-ansir,420573
shannon,402074
chewings,404527
mount-brooking,421317
